scenario,planner,seed,k_samples,t_horizon,grad_steps,alpha,reached_goal,collision_free,success,steps,final_distance,min_goal_distance,cumulative_cost,collisions,avg_control_ms,total_control_ms,episode_ms,sample_budget
cluttered,mppi,2024,1024,30,0,0,0,1,0,220,38.5382,38.5382,49891.6,0,0.180624,39.7373,45.166,6758400
cluttered,mppi,2031,1024,30,0,0,0,1,0,220,38.5961,38.5961,49967,0,0.179097,39.4014,44.6171,6758400
cluttered,mppi,2038,1024,30,0,0,0,1,0,220,38.5932,38.5932,49942,0,0.182487,40.1472,45.4478,6758400
cluttered,mppi,2045,1024,30,0,0,0,1,0,220,38.6029,38.6029,49885.1,0,0.17616,38.7551,44.0807,6758400
cluttered,diff_mppi_1,2044,1024,30,1,0.01,0,1,0,220,36.3652,36.3652,47965,0,0.511958,112.631,118.459,6758400
cluttered,diff_mppi_1,2051,1024,30,1,0.01,0,1,0,220,36.3626,36.3626,47982.9,0,0.485176,106.739,112.169,6758400
cluttered,diff_mppi_1,2058,1024,30,1,0.01,0,1,0,220,36.3873,36.3873,47981.8,0,0.490246,107.854,113.406,6758400
cluttered,diff_mppi_1,2065,1024,30,1,0.01,0,1,0,220,36.3633,36.3633,47969.4,0,0.485775,106.871,112.528,6758400
cluttered,diff_mppi_3,2064,1024,30,3,0.006,0,1,0,220,36.2831,36.2831,47651.2,0,1.13105,248.831,254.884,6758400
cluttered,diff_mppi_3,2071,1024,30,3,0.006,0,1,0,220,36.2981,36.2981,47675.6,0,1.12172,246.778,253.485,6758400
cluttered,diff_mppi_3,2078,1024,30,3,0.006,0,1,0,220,36.303,36.303,47674,0,1.12925,248.435,254.368,6758400
cluttered,diff_mppi_3,2085,1024,30,3,0.006,0,1,0,220,36.2855,36.2855,47676.8,0,1.13575,249.866,255.664,6758400
cluttered,mppi,3048,2048,30,0,0,0,1,0,220,38.586,38.586,49913.2,0,0.292213,64.2868,69.4119,13516800
cluttered,mppi,3055,2048,30,0,0,0,1,0,220,38.6281,38.6281,49943.6,0,0.285608,62.8337,67.7315,13516800
cluttered,mppi,3062,2048,30,0,0,0,1,0,220,38.596,38.596,49861.3,0,0.287251,63.1953,68.1844,13516800
